-- Enumerate all valid EUC_KR byte sequences. Not all of these encode an actual character, but
-- this enumerates everything that's accepted by the verification function.
create function all_euc_kr() returns setof bytea language plpgsql as
$$
declare
  byte1 integer;
  byte2 integer;
begin
  -- 2-byte chars
  for byte1 in hex('a1')..hex('fe') loop
    for byte2 in hex('a1')..hex('fe') loop
      return next b(byte1, byte2);
    end loop;
  end loop;

  -- ASCII
  for byte1 in hex('01')..hex('7f') loop
    return next b(byte1);
  end loop;
end;
$$;
select euc_kr_char, convert_roundtrip(euc_kr_char, 'euc_kr', 'utf8') from all_euc_kr() as euc_kr_char;
 euc_kr_char |                                        convert_roundtrip                                         
 \xa1cc      | \xefbfa1
 \xa1cd      | \xefbfa5
 \xa1ce      | \xe29982
 \xa1cf      | \xe29980
 \xa1d0      | \xe288a0
 \xa1d1      | \xe28aa5
 \xa1d2      | \xe28c92
 \xa1d3      | \xe28882
 \xa1d4      | \xe28887
 \xa1d5      | \xe289a1
 \xa1d6      | \xe28992
 \xa1d7      | \xc2a7
 \xa1d8      | \xe280bb
 \xa1d9      | \xe29886
 \xa1da      | \xe29885
 \xa1db      | \xe2978b
 \xa1dc      | \xe2978f
 \xa1dd      | \xe2978e
 \xa1de      | \xe29787
 \xa1df      | \xe29786
 \xa1e0      | \xe296a1
 \xa1e1      | \xe296a0
 \xa1e2      | \xe296b3
 \xa1e3      | \xe296b2
 \xa1e4      | \xe296bd
 \xa1e5      | \xe296bc
 \xa1e6      | \xe28692
 \xa1e7      | \xe28690
 \xa1e8      | \xe28691
 \xa1e9      | \xe28693
 \xa1ea      | \xe28694
 \xa1eb      | \xe38093
 \xa1ec      | \xe289aa
 \xa1ed      | \xe289ab
 \xa1ee      | \xe2889a
 \xa1ef      | \xe288bd
 \xa1f0      | \xe2889d
 \xa1f1      | \xe288b5
 \xa1f2      | \xe288ab
 \xa1f3      | \xe288ac
 \xa1f4      | \xe28888
 \xa1f5      | \xe2888b
 \xa1f6      | \xe28a86
 \xa1f7      | \xe28a87
 \xa1f8      | \xe28a82
 \xa1f9      | \xe28a83
 \xa1fa      | \xe288aa
 \xa1fb      | \xe288a9
 \xa1fc      | \xe288a7
 \xa1fd      | \xe288a8
 \xa1fe      | \xefbfa2
 \xa2a1      | \xe28792
 \xa2a2      | \xe28794
 \xa2a3      | \xe28880
 \xa2a4      | \xe28883
 \xa2a5      | \xc2b4
 \xa2a6      | \xefbd9e
 \xa2a7      | \xcb87
 \xa2a8      | \xcb98
 \xa2a9      | \xcb9d
 \xa2aa      | \xcb9a
 \xa2ab      | \xcb99
 \xa2ac      | \xc2b8
 \xa2ad      | \xcb9b
 \xa2ae      | \xc2a1
 \xa2af      | \xc2bf
 \xa2b0      | \xcb90
 \xa2b1      | \xe288ae
 \xa2b2      | \xe28891
 \xa2b3      | \xe2888f
 \xa2b4      | \xc2a4
 \xa2b5      | \xe28489
 \xa2b6      | \xe280b0
 \xa2b7      | \xe29781
 \xa2b8      | \xe29780
 \xa2b9      | \xe296b7
 \xa2ba      | \xe296b6
 \xa2bb      | \xe299a4
 \xa2bc      | \xe299a0
 \xa2bd      | \xe299a1
 \xa2be      | \xe299a5
 \xa2bf      | \xe299a7
 \xa2c0      | \xe299a3
 \xa2c1      | \xe28a99
 \xa2c2      | \xe29788
 \xa2c3      | \xe296a3
 \xa2c4      | \xe29790
 \xa2c5      | \xe29791
 \xa2c6      | \xe29692
 \xa2c7      | \xe296a4
 \xa2c8      | \xe296a5
 \xa2c9      | \xe296a8
 \xa2ca      | \xe296a7
 \xa2cb      | \xe296a6
 \xa2cc      | \xe296a9
 \xa2cd      | \xe299a8
 \xa2ce      | \xe2988f
 \xa2cf      | \xe2988e
 \xa2d0      | \xe2989c
 \xa2d1      | \xe2989e
 \xa2d2      | \xc2b6
 \xa2d3      | \xe280a0
 \xa2d4      | \xe280a1
 \xa2d5      | \xe28695
 \xa2d6      | \xe28697
 \xa2d7      | \xe28699
 \xa2d8      | \xe28696
 \xa2d9      | \xe28698
 \xa2da      | \xe299ad
 \xa2db      | \xe299a9
 \xa2dc      | \xe299aa
 \xa2dd      | \xe299ac
 \xa2de      | \xe389bf
 \xa2df      | \xe3889c
 \xa2e0      | \xe28496
 \xa2e1      | \xe38f87
 \xa2e2      | \xe284a2
 \xa2e3      | \xe38f82
 \xa2e4      | \xe38f98
 \xa2e5      | \xe284a1
 \xa2e6      | \xe282ac
 \xa2e7      | \xc2ae
 \xa2e8      | \xe389be
 \xa2e9      | character with byte sequence 0xa2 0xe9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2ea      | character with byte sequence 0xa2 0xea in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2eb      | character with byte sequence 0xa2 0xeb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2ec      | character with byte sequence 0xa2 0xec in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2ed      | character with byte sequence 0xa2 0xed in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2ee      | character with byte sequence 0xa2 0xee in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2ef      | character with byte sequence 0xa2 0xef in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2f0      | character with byte sequence 0xa2 0xf0 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2f1      | character with byte sequence 0xa2 0xf1 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2f2      | character with byte sequence 0xa2 0xf2 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2f3      | character with byte sequence 0xa2 0xf3 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2f4      | character with byte sequence 0xa2 0xf4 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2f5      | character with byte sequence 0xa2 0xf5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2f6      | character with byte sequence 0xa2 0xf6 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2f7      | character with byte sequence 0xa2 0xf7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2f8      | character with byte sequence 0xa2 0xf8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2f9      | character with byte sequence 0xa2 0xf9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2fa      | character with byte sequence 0xa2 0xfa in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2fb      | character with byte sequence 0xa2 0xfb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2fc      | character with byte sequence 0xa2 0xfc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2fd      | character with byte sequence 0xa2 0xfd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa2fe      | character with byte sequence 0xa2 0xfe in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa3a1      | \xefbc81
 \xa3a2      | \xefbc82
 \xa3a3      | \xefbc83
 \xa3a4      | \xefbc84
 \xa3a5      | \xefbc85
 \xa3a6      | \xefbc86
 \xa3a7      | \xefbc87
 \xa3a8      | \xefbc88
 \xa3a9      | \xefbc89
 \xa3aa      | \xefbc8a
 \xa3ab      | \xefbc8b
 \xa3ac      | \xefbc8c
 \xa3ad      | \xefbc8d
 \xa3ae      | \xefbc8e
 \xa3af      | \xefbc8f
 \xa3b0      | \xefbc90
 \xa3b1      | \xefbc91
 \xa3b2      | \xefbc92
 \xa3b3      | \xefbc93
 \xa3b4      | \xefbc94
 \xa3b5      | \xefbc95
 \xa3b6      | \xefbc96
 \xa3b7      | \xefbc97
 \xa3b8      | \xefbc98
 \xa3b9      | \xefbc99
 \xa3ba      | \xefbc9a
 \xa3bb      | \xefbc9b
 \xa3bc      | \xefbc9c
 \xa3bd      | \xefbc9d
 \xa3be      | \xefbc9e
 \xa3bf      | \xefbc9f
 \xa3c0      | \xefbca0
 \xa3c1      | \xefbca1
 \xa3c2      | \xefbca2
 \xa3c3      | \xefbca3
 \xa3c4      | \xefbca4
 \xa3c5      | \xefbca5
 \xa3c6      | \xefbca6
 \xa3c7      | \xefbca7
 \xa3c8      | \xefbca8
 \xa3c9      | \xefbca9
 \xa3ca      | \xefbcaa
 \xa3cb      | \xefbcab
 \xa3cc      | \xefbcac
 \xa3cd      | \xefbcad
 \xa3ce      | \xefbcae
 \xa3cf      | \xefbcaf
 \xa3d0      | \xefbcb0
 \xa3d1      | \xefbcb1
 \xa3d2      | \xefbcb2
 \xa3d3      | \xefbcb3
 \xa3d4      | \xefbcb4
 \xa3d5      | \xefbcb5
 \xa3d6      | \xefbcb6
 \xa3d7      | \xefbcb7
 \xa3d8      | \xefbcb8
 \xa3d9      | \xefbcb9
 \xa3da      | \xefbcba
 \xa3db      | \xefbcbb
 \xa3dc      | \xefbfa6
 \xa3dd      | \xefbcbd
 \xa3de      | \xefbcbe
 \xa3df      | \xefbcbf
 \xa3e0      | \xefbd80
 \xa3e1      | \xefbd81
 \xa3e2      | \xefbd82
 \xa3e3      | \xefbd83
 \xa3e4      | \xefbd84
 \xa3e5      | \xefbd85
 \xa3e6      | \xefbd86
 \xa3e7      | \xefbd87
 \xa3e8      | \xefbd88
 \xa3e9      | \xefbd89
 \xa3ea      | \xefbd8a
 \xa3eb      | \xefbd8b
 \xa3ec      | \xefbd8c
 \xa3ed      | \xefbd8d
 \xa3ee      | \xefbd8e
 \xa3ef      | \xefbd8f
 \xa3f0      | \xefbd90
 \xa3f1      | \xefbd91
 \xa3f2      | \xefbd92
 \xa3f3      | \xefbd93
 \xa3f4      | \xefbd94
 \xa3f5      | \xefbd95
 \xa3f6      | \xefbd96
 \xa3f7      | \xefbd97
 \xa3f8      | \xefbd98
 \xa3f9      | \xefbd99
 \xa3fa      | \xefbd9a
 \xa3fb      | \xefbd9b
 \xa3fc      | \xefbd9c
 \xa3fd      | \xefbd9d
 \xa3fe      | \xefbfa3
 \xa4a1      | \xe384b1
 \xa4a2      | \xe384b2
 \xa4a3      | \xe384b3
 \xa4a4      | \xe384b4
 \xa4a5      | \xe384b5
 \xa4a6      | \xe384b6
 \xa4a7      | \xe384b7
 \xa4a8      | \xe384b8
 \xa4a9      | \xe384b9
 \xa4aa      | \xe384ba
 \xa4ab      | \xe384bb
 \xa4ac      | \xe384bc
 \xa4ad      | \xe384bd
 \xa4ae      | \xe384be
 \xa4af      | \xe384bf
 \xa4b0      | \xe38580
 \xa4b1      | \xe38581
 \xa4b2      | \xe38582
 \xa4b3      | \xe38583
 \xa4b4      | \xe38584
 \xa4b5      | \xe38585
 \xa4b6      | \xe38586
 \xa4b7      | \xe38587
 \xa4b8      | \xe38588
 \xa4b9      | \xe38589
 \xa4ba      | \xe3858a
 \xa4bb      | \xe3858b
 \xa4bc      | \xe3858c
 \xa4bd      | \xe3858d
 \xa4be      | \xe3858e
 \xa4bf      | \xe3858f
 \xa4c0      | \xe38590
 \xa4c1      | \xe38591
 \xa4c2      | \xe38592
 \xa4c3      | \xe38593
 \xa4c4      | \xe38594
 \xa4c5      | \xe38595
 \xa4c6      | \xe38596
 \xa4c7      | \xe38597
 \xa4c8      | \xe38598
 \xa4c9      | \xe38599
 \xa4ca      | \xe3859a
 \xa4cb      | \xe3859b
 \xa4cc      | \xe3859c
 \xa4cd      | \xe3859d
 \xa4ce      | \xe3859e
 \xa4cf      | \xe3859f
 \xa4d0      | \xe385a0
 \xa4d1      | \xe385a1
 \xa4d2      | \xe385a2
 \xa4d3      | \xe385a3
 \xa4d4      | \xe385a4
 \xa4d5      | \xe385a5
 \xa4d6      | \xe385a6
 \xa4d7      | \xe385a7
 \xa4d8      | \xe385a8
 \xa4d9      | \xe385a9
 \xa4da      | \xe385aa
 \xa4db      | \xe385ab
 \xa4dc      | \xe385ac
 \xa4dd      | \xe385ad
 \xa4de      | \xe385ae
 \xa4df      | \xe385af
 \xa4e0      | \xe385b0
 \xa4e1      | \xe385b1
 \xa4e2      | \xe385b2
 \xa4e3      | \xe385b3
 \xa4e4      | \xe385b4
 \xa4e5      | \xe385b5
 \xa4e6      | \xe385b6
 \xa4e7      | \xe385b7
 \xa4e8      | \xe385b8
 \xa4e9      | \xe385b9
 \xa4ea      | \xe385ba
 \xa4eb      | \xe385bb
 \xa4ec      | \xe385bc
 \xa4ed      | \xe385bd
 \xa4ee      | \xe385be
 \xa4ef      | \xe385bf
 \xa4f0      | \xe38680
 \xa4f1      | \xe38681
 \xa4f2      | \xe38682
 \xa4f3      | \xe38683
 \xa4f4      | \xe38684
 \xa4f5      | \xe38685
 \xa4f6      | \xe38686
 \xa4f7      | \xe38687
 \xa4f8      | \xe38688
 \xa4f9      | \xe38689
 \xa4fa      | \xe3868a
 \xa4fb      | \xe3868b
 \xa4fc      | \xe3868c
 \xa4fd      | \xe3868d
 \xa4fe      | \xe3868e
 \xa5a1      | \xe285b0
 \xa5a2      | \xe285b1
 \xa5a3      | \xe285b2
 \xa5a4      | \xe285b3
 \xa5a5      | \xe285b4
 \xa5a6      | \xe285b5
 \xa5a7      | \xe285b6
 \xa5a8      | \xe285b7
 \xa5a9      | \xe285b8
 \xa5aa      | \xe285b9
 \xa5ab      | character with byte sequence 0xa5 0xab in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5ac      | character with byte sequence 0xa5 0xac in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5ad      | character with byte sequence 0xa5 0xad in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5ae      | character with byte sequence 0xa5 0xae in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5af      | character with byte sequence 0xa5 0xaf in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5b0      | \xe285a0
 \xa5b1      | \xe285a1
 \xa5b2      | \xe285a2
 \xa5b3      | \xe285a3
 \xa5b4      | \xe285a4
 \xa5b5      | \xe285a5
 \xa5b6      | \xe285a6
 \xa5b7      | \xe285a7
 \xa5b8      | \xe285a8
 \xa5b9      | \xe285a9
 \xa5ba      | character with byte sequence 0xa5 0xba in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5bb      | character with byte sequence 0xa5 0xbb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5bc      | character with byte sequence 0xa5 0xbc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5bd      | character with byte sequence 0xa5 0xbd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5be      | character with byte sequence 0xa5 0xbe in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5bf      | character with byte sequence 0xa5 0xbf in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5c0      | character with byte sequence 0xa5 0xc0 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5c1      | \xce91
 \xa5c2      | \xce92
 \xa5c3      | \xce93
 \xa5c4      | \xce94
 \xa5c5      | \xce95
 \xa5c6      | \xce96
 \xa5c7      | \xce97
 \xa5c8      | \xce98
 \xa5c9      | \xce99
 \xa5ca      | \xce9a
 \xa5cb      | \xce9b
 \xa5cc      | \xce9c
 \xa5cd      | \xce9d
 \xa5ce      | \xce9e
 \xa5cf      | \xce9f
 \xa5d0      | \xcea0
 \xa5d1      | \xcea1
 \xa5d2      | \xcea3
 \xa5d3      | \xcea4
 \xa5d4      | \xcea5
 \xa5d5      | \xcea6
 \xa5d6      | \xcea7
 \xa5d7      | \xcea8
 \xa5d8      | \xcea9
 \xa5d9      | character with byte sequence 0xa5 0xd9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5da      | character with byte sequence 0xa5 0xda in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5db      | character with byte sequence 0xa5 0xdb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5dc      | character with byte sequence 0xa5 0xdc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5dd      | character with byte sequence 0xa5 0xdd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5de      | character with byte sequence 0xa5 0xde in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5df      | character with byte sequence 0xa5 0xdf in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5e0      | character with byte sequence 0xa5 0xe0 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5e1      | \xceb1
 \xa5e2      | \xceb2
 \xa5e3      | \xceb3
 \xa5e4      | \xceb4
 \xa5e5      | \xceb5
 \xa5e6      | \xceb6
 \xa5e7      | \xceb7
 \xa5e8      | \xceb8
 \xa5e9      | \xceb9
 \xa5ea      | \xceba
 \xa5eb      | \xcebb
 \xa5ec      | \xcebc
 \xa5ed      | \xcebd
 \xa5ee      | \xcebe
 \xa5ef      | \xcebf
 \xa5f0      | \xcf80
 \xa5f1      | \xcf81
 \xa5f2      | \xcf83
 \xa5f3      | \xcf84
 \xa5f4      | \xcf85
 \xa5f5      | \xcf86
 \xa5f6      | \xcf87
 \xa5f7      | \xcf88
 \xa5f8      | \xcf89
 \xa5f9      | character with byte sequence 0xa5 0xf9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5fa      | character with byte sequence 0xa5 0xfa in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5fb      | character with byte sequence 0xa5 0xfb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5fc      | character with byte sequence 0xa5 0xfc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5fd      | character with byte sequence 0xa5 0xfd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa5fe      | character with byte sequence 0xa5 0xfe in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6a1      | \xe29480
 \xa6a2      | \xe29482
 \xa6a3      | \xe2948c
 \xa6a4      | \xe29490
 \xa6a5      | \xe29498
 \xa6a6      | \xe29494
 \xa6a7      | \xe2949c
 \xa6a8      | \xe294ac
 \xa6a9      | \xe294a4
 \xa6aa      | \xe294b4
 \xa6ab      | \xe294bc
 \xa6ac      | \xe29481
 \xa6ad      | \xe29483
 \xa6ae      | \xe2948f
 \xa6af      | \xe29493
 \xa6b0      | \xe2949b
 \xa6b1      | \xe29497
 \xa6b2      | \xe294a3
 \xa6b3      | \xe294b3
 \xa6b4      | \xe294ab
 \xa6b5      | \xe294bb
 \xa6b6      | \xe2958b
 \xa6b7      | \xe294a0
 \xa6b8      | \xe294af
 \xa6b9      | \xe294a8
 \xa6ba      | \xe294b7
 \xa6bb      | \xe294bf
 \xa6bc      | \xe2949d
 \xa6bd      | \xe294b0
 \xa6be      | \xe294a5
 \xa6bf      | \xe294b8
 \xa6c0      | \xe29582
 \xa6c1      | \xe29492
 \xa6c2      | \xe29491
 \xa6c3      | \xe2949a
 \xa6c4      | \xe29499
 \xa6c5      | \xe29496
 \xa6c6      | \xe29495
 \xa6c7      | \xe2948e
 \xa6c8      | \xe2948d
 \xa6c9      | \xe2949e
 \xa6ca      | \xe2949f
 \xa6cb      | \xe294a1
 \xa6cc      | \xe294a2
 \xa6cd      | \xe294a6
 \xa6ce      | \xe294a7
 \xa6cf      | \xe294a9
 \xa6d0      | \xe294aa
 \xa6d1      | \xe294ad
 \xa6d2      | \xe294ae
 \xa6d3      | \xe294b1
 \xa6d4      | \xe294b2
 \xa6d5      | \xe294b5
 \xa6d6      | \xe294b6
 \xa6d7      | \xe294b9
 \xa6d8      | \xe294ba
 \xa6d9      | \xe294bd
 \xa6da      | \xe294be
 \xa6db      | \xe29580
 \xa6dc      | \xe29581
 \xa6dd      | \xe29583
 \xa6de      | \xe29584
 \xa6df      | \xe29585
 \xa6e0      | \xe29586
 \xa6e1      | \xe29587
 \xa6e2      | \xe29588
 \xa6e3      | \xe29589
 \xa6e4      | \xe2958a
 \xa6e5      | character with byte sequence 0xa6 0xe5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6e6      | character with byte sequence 0xa6 0xe6 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6e7      | character with byte sequence 0xa6 0xe7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6e8      | character with byte sequence 0xa6 0xe8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6e9      | character with byte sequence 0xa6 0xe9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6ea      | character with byte sequence 0xa6 0xea in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6eb      | character with byte sequence 0xa6 0xeb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6ec      | character with byte sequence 0xa6 0xec in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6ed      | character with byte sequence 0xa6 0xed in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6ee      | character with byte sequence 0xa6 0xee in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6ef      | character with byte sequence 0xa6 0xef in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6f0      | character with byte sequence 0xa6 0xf0 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6f1      | character with byte sequence 0xa6 0xf1 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6f2      | character with byte sequence 0xa6 0xf2 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6f3      | character with byte sequence 0xa6 0xf3 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6f4      | character with byte sequence 0xa6 0xf4 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6f5      | character with byte sequence 0xa6 0xf5 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6f6      | character with byte sequence 0xa6 0xf6 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6f7      | character with byte sequence 0xa6 0xf7 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6f8      | character with byte sequence 0xa6 0xf8 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6f9      | character with byte sequence 0xa6 0xf9 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6fa      | character with byte sequence 0xa6 0xfa in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6fb      | character with byte sequence 0xa6 0xfb in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6fc      | character with byte sequence 0xa6 0xfc in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6fd      | character with byte sequence 0xa6 0xfd in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa6fe      | character with byte sequence 0xa6 0xfe in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7a1      | \xe38e95
 \xa7a2      | \xe38e96
 \xa7a3      | \xe38e97
 \xa7a4      | \xe28493
 \xa7a5      | \xe38e98
 \xa7a6      | \xe38f84
 \xa7a7      | \xe38ea3
 \xa7a8      | \xe38ea4
 \xa7a9      | \xe38ea5
 \xa7aa      | \xe38ea6
 \xa7ab      | \xe38e99
 \xa7ac      | \xe38e9a
 \xa7ad      | \xe38e9b
 \xa7ae      | \xe38e9c
 \xa7af      | \xe38e9d
 \xa7b0      | \xe38e9e
 \xa7b1      | \xe38e9f
 \xa7b2      | \xe38ea0
 \xa7b3      | \xe38ea1
 \xa7b4      | \xe38ea2
 \xa7b5      | \xe38f8a
 \xa7b6      | \xe38e8d
 \xa7b7      | \xe38e8e
 \xa7b8      | \xe38e8f
 \xa7b9      | \xe38f8f
 \xa7ba      | \xe38e88
 \xa7bb      | \xe38e89
 \xa7bc      | \xe38f88
 \xa7bd      | \xe38ea7
 \xa7be      | \xe38ea8
 \xa7bf      | \xe38eb0
 \xa7c0      | \xe38eb1
 \xa7c1      | \xe38eb2
 \xa7c2      | \xe38eb3
 \xa7c3      | \xe38eb4
 \xa7c4      | \xe38eb5
 \xa7c5      | \xe38eb6
 \xa7c6      | \xe38eb7
 \xa7c7      | \xe38eb8
 \xa7c8      | \xe38eb9
 \xa7c9      | \xe38e80
 \xa7ca      | \xe38e81
 \xa7cb      | \xe38e82
 \xa7cc      | \xe38e83
 \xa7cd      | \xe38e84
 \xa7ce      | \xe38eba
 \xa7cf      | \xe38ebb
 \xa7d0      | \xe38ebc
 \xa7d1      | \xe38ebd
 \xa7d2      | \xe38ebe
 \xa7d3      | \xe38ebf
 \xa7d4      | \xe38e90
 \xa7d5      | \xe38e91
 \xa7d6      | \xe38e92
 \xa7d7      | \xe38e93
 \xa7d8      | \xe38e94
 \xa7d9      | \xe284a6
 \xa7da      | \xe38f80
 \xa7db      | \xe38f81
 \xa7dc      | \xe38e8a
 \xa7dd      | \xe38e8b
 \xa7de      | \xe38e8c
 \xa7df      | \xe38f96
 \xa7e0      | \xe38f85
 \xa7e1      | \xe38ead
 \xa7e2      | \xe38eae
 \xa7e3      | \xe38eaf
 \xa7e4      | \xe38f9b
 \xa7e5      | \xe38ea9
 \xa7e6      | \xe38eaa
 \xa7e7      | \xe38eab
 \xa7e8      | \xe38eac
 \xa7e9      | \xe38f9d
 \xa7ea      | \xe38f90
 \xa7eb      | \xe38f93
 \xa7ec      | \xe38f83
 \xa7ed      | \xe38f89
 \xa7ee      | \xe38f9c
 \xa7ef      | \xe38f86
 \xa7f0      | character with byte sequence 0xa7 0xf0 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7f1      | character with byte sequence 0xa7 0xf1 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7f2      | character with byte sequence 0xa7 0xf2 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
 \xa7f3      | character with byte sequence 0xa7 0xf3 in encoding "EUC_KR" has no equivalent in encoding "UTF8"
